DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR google.com AAAA 0.010292
> NOERROR cloudflare.com A 0.004813
> NOERROR cloudflare.com AAAA 0.013543
> NOERROR github.com A 0.005959
> NOERROR github.com AAAA 0.006780
> NOERROR stackoverflow.com A  0.006032
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005757
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012503
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006780
> NOERROR google.com A 0.005926
> NOERROR google.com AAAA 0.010158
> NOERROR cloudflare.com A 0.008065
> NOERROR cloudflare.com AAAA 0.005019
> NOERROR github.com A 0.010096
> NOERROR github.com AAAA 0.009177
> NOERROR stackoverflow.com A  0.005260
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005375
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010789
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007997
> NOERROR google.com A 0.009098
> NOERROR google.com AAAA 0.005765
> NOERROR cloudflare.com A 0.006996
> NOERROR cloudflare.com AAAA 0.007688
> NOERROR github.com A 0.008905
> NOERROR github.com AAAA 0.007450
> NOERROR stackoverflow.com A  0.005059
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008876
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011937
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006501
> NOERROR google.com A 0.005412
> NOERROR google.com AAAA 0.005436
> NOERROR cloudflare.com A 0.006401
> NOERROR cloudflare.com AAAA 0.015274
> NOERROR github.com A 0.005275
> NOERROR github.com AAAA 0.009537
> NOERROR stackoverflow.com A  0.010238
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006928
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004884
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010158
> NOERROR google.com A 0.006720
> NOERROR google.com AAAA 0.005666
> NOERROR cloudflare.com A 0.008097
> NOERROR cloudflare.com AAAA 0.005618
> NOERROR github.com A 0.005224
> NOERROR github.com AAAA 0.005629
> NOERROR stackoverflow.com A  0.006299
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005093
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007237
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008176
> NOERROR google.com A 0.005878
> NOERROR google.com AAAA 0.005968
> NOERROR cloudflare.com A 0.004951
> NOERROR cloudflare.com AAAA 0.005878
> NOERROR github.com A 0.005952
> NOERROR github.com AAAA 0.014978
> NOERROR stackoverflow.com A  0.012744
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006383
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005390
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005426
> NOERROR google.com A 0.007870
> NOERROR google.com AAAA 0.004606
> NOERROR cloudflare.com A 0.005430
> NOERROR cloudflare.com AAAA 0.006437
> NOERROR github.com A 0.004687
> NOERROR github.com AAAA 0.012182
> NOERROR stackoverflow.com A  0.006939
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008771
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012521
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010581
> NOERROR google.com A 0.009997
> NOERROR google.com AAAA 0.008723
> NOERROR cloudflare.com A 0.017938
> NOERROR cloudflare.com AAAA 0.017970
> NOERROR github.com A 0.015470
> NOERROR github.com AAAA 0.013593
> NOERROR stackoverflow.com A  0.007566
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007892
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.013424
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008827
> NOERROR google.com A 0.008159
> NOERROR google.com AAAA 0.006123
> NOERROR cloudflare.com A 0.004955
> NOERROR cloudflare.com AAAA 0.005749
> NOERROR github.com A 0.005183
> NOERROR github.com AAAA 0.006251
> NOERROR stackoverflow.com A  0.006366
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005793
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006393
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006579
> NOERROR google.com A 0.011987
> NOERROR google.com AAAA 0.008493
> NOERROR cloudflare.com A 0.006527
> NOERROR cloudflare.com AAAA 0.007150
> NOERROR github.com A 0.005053
> NOERROR github.com AAAA 0.005596
> NOERROR stackoverflow.com A  0.006422
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.018229
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008230
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.019084
> NOERROR google.com A 0.009085
> NOERROR google.com AAAA 0.007261
> NOERROR cloudflare.com A 0.005835
> NOERROR cloudflare.com AAAA 0.011787
> NOERROR github.com A 0.006863
> NOERROR github.com AAAA 0.005788
> NOERROR stackoverflow.com A  0.008568
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007274
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004894
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005357
> NOERROR google.com A 0.007201
> NOERROR google.com AAAA 0.013671
> NOERROR cloudflare.com A 0.008800
> NOERROR cloudflare.com AAAA 0.009911
> NOERROR github.com A 0.005149
> NOERROR github.com AAAA 0.008022
> NOERROR stackoverflow.com A  0.008076
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005191
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005593
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007924
> NOERROR google.com A 0.016545
> NOERROR google.com AAAA 0.009381
> NOERROR cloudflare.com A 0.008621
> NOERROR cloudflare.com AAAA 0.006589
> NOERROR github.com A 0.006464
> NOERROR github.com AAAA 0.007287
> NOERROR stackoverflow.com A  0.006123
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013653
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011906
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.020953
> NOERROR google.com A 0.010954
> NOERROR google.com AAAA 0.009691
> NOERROR cloudflare.com A 0.011404
> NOERROR cloudflare.com AAAA 0.005139
> NOERROR github.com A 0.008644
> NOERROR github.com AAAA 0.011762
> NOERROR stackoverflow.com A  0.010403
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012655
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010618
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.025220
> NOERROR google.com A 0.015220
> NOERROR google.com AAAA 0.012841
> NOERROR cloudflare.com A 0.005973
> NOERROR cloudflare.com AAAA 0.014674
> NOERROR github.com A 0.007275
> NOERROR github.com AAAA 0.007340
> NOERROR stackoverflow.com A  0.009946
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010233
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005434
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010938
> NOERROR google.com A 0.005602
> NOERROR google.com AAAA 0.005934
> NOERROR cloudflare.com A 0.018609
> NOERROR cloudflare.com AAAA 0.008610
> NOERROR github.com A 0.005315
> NOERROR github.com AAAA 0.006266
> NOERROR stackoverflow.com A  0.008423
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009739
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010767
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004498
> NOERROR google.com A 0.014747
> NOERROR google.com AAAA 0.020452
> NOERROR cloudflare.com A 0.012168
> NOERROR cloudflare.com AAAA 0.024098
> NOERROR github.com A 0.014162
> NOERROR github.com AAAA 0.007890
> NOERROR stackoverflow.com A  0.006469
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004652
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005741
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004982
> NOERROR google.com A 0.004900
> NOERROR google.com AAAA 0.013739
> NOERROR cloudflare.com A 0.005651
> NOERROR cloudflare.com AAAA 0.031708
> NOERROR github.com A 0.021710
> NOERROR github.com AAAA 0.016323
> NOERROR stackoverflow.com A  0.017833
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013349
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009922
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006868
> NOERROR google.com A 0.006529
> NOERROR google.com AAAA 0.008163
> NOERROR cloudflare.com A 0.008832
> NOERROR cloudflare.com AAAA 0.007861
> NOERROR github.com A 0.007901
> NOERROR github.com AAAA 0.016269
> NOERROR stackoverflow.com A  0.010373
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012287
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.025663
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.015665
> NOERROR google.com A 0.008825
> NOERROR google.com AAAA 0.029173
> NOERROR cloudflare.com A 0.019174
> NOERROR cloudflare.com AAAA 0.014898
> NOERROR github.com A 0.008480
> NOERROR github.com AAAA 0.020762
> NOERROR stackoverflow.com A  0.010584
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008141
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007528
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005961
> NOERROR google.com A 0.007225
> NOERROR google.com AAAA 0.009190
> NOERROR cloudflare.com A 0.019075
> NOERROR cloudflare.com AAAA 0.015288
> NOERROR github.com A 0.021654
> NOERROR github.com AAAA 0.011659
> NOERROR stackoverflow.com A  0.016006
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006006
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010092
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007047
> NOERROR google.com A 0.005566
> NOERROR google.com AAAA 0.014278
> NOERROR cloudflare.com A 0.006611
> NOERROR cloudflare.com AAAA 0.009418
> NOERROR github.com A 0.007428
> NOERROR github.com AAAA 0.013947
> NOERROR stackoverflow.com A  0.013713
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005471
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005220
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011924
> NOERROR google.com A 0.008842
> NOERROR google.com AAAA 0.020659
> NOERROR cloudflare.com A 0.010660
> NOERROR cloudflare.com AAAA 0.011014
> NOERROR github.com A 0.010783
> NOERROR github.com AAAA 0.010780
> NOERROR stackoverflow.com A  0.020360
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011916
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.026068
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.016144
> NOERROR google.com A 0.015783
> NOERROR google.com AAAA 0.007183
> NOERROR cloudflare.com A 0.010593
> NOERROR cloudflare.com AAAA 0.006637
> NOERROR github.com A 0.009523
> NOERROR github.com AAAA 0.006023
> NOERROR stackoverflow.com A  0.010737
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007099
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.017646
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011006
> NOERROR google.com A 0.007589
> NOERROR google.com AAAA 0.011342
> NOERROR cloudflare.com A 0.014875
> NOERROR cloudflare.com AAAA 0.042035
> NOERROR github.com A 0.032036
> NOERROR github.com AAAA 0.022037
> NOERROR stackoverflow.com A  0.012038
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008552
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.021277
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011278
> NOERROR google.com A 0.016605
> NOERROR google.com AAAA 0.007108
> NOERROR cloudflare.com A 0.011351
> NOERROR cloudflare.com AAAA 0.024570
> NOERROR github.com A 0.014571
> NOERROR github.com AAAA 0.007947
> NOERROR stackoverflow.com A  0.010395
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007632
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005675
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009090
> NOERROR google.com A 0.013668
> NOERROR google.com AAAA 0.005808
> NOERROR cloudflare.com A 0.007834
> NOERROR cloudflare.com AAAA 0.013796
> NOERROR github.com A 0.020376
> NOERROR github.com AAAA 0.011903
> NOERROR stackoverflow.com A  0.012565
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008458
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.013216
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.017628
> NOERROR google.com A 0.010002
> NOERROR google.com AAAA 0.034539
> NOERROR cloudflare.com A 0.024541
> NOERROR cloudflare.com AAAA 0.014542
> NOERROR github.com A 0.015738
> NOERROR github.com AAAA 0.006989
> NOERROR stackoverflow.com A  0.012295
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.017809
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007812
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014240
> NOERROR google.com A 0.007175
> NOERROR google.com AAAA 0.012542
> NOERROR cloudflare.com A 0.006405
> NOERROR cloudflare.com AAAA 0.005001
> NOERROR github.com A 0.006780
> NOERROR github.com AAAA 0.005537
> NOERROR stackoverflow.com A  0.013805
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006027
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.022709
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012711
> NOERROR google.com A 0.014735
> NOERROR google.com AAAA 0.016957
> NOERROR cloudflare.com A 0.009961
> NOERROR cloudflare.com AAAA 0.017984
> NOERROR github.com A 0.011106
> NOERROR github.com AAAA 0.010794
> NOERROR stackoverflow.com A  0.011687
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008096
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005704
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007897
> NOERROR google.com A 0.007324
> NOERROR google.com AAAA 0.010257
> NOERROR cloudflare.com A 0.009616
> NOERROR cloudflare.com AAAA 0.009136
> NOERROR github.com A 0.012446
> NOERROR github.com AAAA 0.005894
> NOERROR stackoverflow.com A  0.005131
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012806
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010415
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005424
> NOERROR google.com A 0.007172
> NOERROR google.com AAAA 0.022010
> NOERROR cloudflare.com A 0.014712
> NOERROR cloudflare.com AAAA 0.020777
> NOERROR github.com A 0.014064
> NOERROR github.com AAAA 0.013623
> NOERROR stackoverflow.com A  0.017828
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007829
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010961
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006622
> NOERROR google.com A 0.024532
> NOERROR google.com AAAA 0.014533
> NOERROR cloudflare.com A 0.005932
> NOERROR cloudflare.com AAAA 0.008732
> NOERROR github.com A 0.011831
> NOERROR github.com AAAA 0.013355
> NOERROR stackoverflow.com A  0.012577
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008205
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007421
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005078
> NOERROR google.com A 0.013846
> NOERROR google.com AAAA 0.024379
> NOERROR cloudflare.com A 0.014380
> NOERROR cloudflare.com AAAA 0.007046
> NOERROR github.com A 0.011947
> NOERROR github.com AAAA 0.015228
> NOERROR stackoverflow.com A  0.015611
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006834
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.020808
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010809
> NOERROR google.com A 0.018234
> NOERROR google.com AAAA 0.008236
> NOERROR cloudflare.com A 0.017709
> NOERROR cloudflare.com AAAA 0.007710
> NOERROR github.com A 0.008993
> NOERROR github.com AAAA 0.008007
> NOERROR stackoverflow.com A  0.005435
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007238
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005451
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004756
> NOERROR google.com A 0.008870
> NOERROR google.com AAAA 0.015137
> NOERROR cloudflare.com A 0.015719
> NOERROR cloudflare.com AAAA 0.012034
> NOERROR github.com A 0.018137
> NOERROR github.com AAAA 0.026738
> NOERROR stackoverflow.com A  0.016739
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.015033
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005034
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008227
> NOERROR google.com A 0.011351
> NOERROR google.com AAAA 0.012025
> NOERROR cloudflare.com A 0.007755
> NOERROR cloudflare.com AAAA 0.009329
> NOERROR github.com A 0.005324
> NOERROR github.com AAAA 0.009471
> NOERROR stackoverflow.com A  0.004910
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008742
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005792
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013068
> NOERROR google.com A 0.007167
> NOERROR google.com AAAA 0.008752
> NOERROR cloudflare.com A 0.009329
> NOERROR cloudflare.com AAAA 0.021852
> NOERROR github.com A 0.011853
> NOERROR github.com AAAA 0.011921
> NOERROR stackoverflow.com A  0.017582
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013846
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005873
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006992
> NOERROR google.com A 0.006819
> NOERROR google.com AAAA 0.006170
> NOERROR cloudflare.com A 0.004789
> NOERROR cloudflare.com AAAA 0.005605
> NOERROR github.com A 0.005928
> NOERROR github.com AAAA 0.013206
> NOERROR stackoverflow.com A  0.021404
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011405
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.020450
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010451
> NOERROR google.com A 0.006468
> NOERROR google.com AAAA 0.021413
> NOERROR cloudflare.com A 0.011414
> NOERROR cloudflare.com AAAA 0.010290
> NOERROR github.com A 0.007414
> NOERROR github.com AAAA 0.007223
> NOERROR stackoverflow.com A  0.005661
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010790
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007316
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009919
> NOERROR google.com A 0.010096
> NOERROR google.com AAAA 0.006926
> NOERROR cloudflare.com A 0.011922
> NOERROR cloudflare.com AAAA 0.009309
> NOERROR github.com A 0.007723
> NOERROR github.com AAAA 0.004882
> NOERROR stackoverflow.com A  0.005083
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010272
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009176
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006288
> NOERROR google.com A 0.008761
> NOERROR google.com AAAA 0.016913
> NOERROR cloudflare.com A 0.013557
> NOERROR cloudflare.com AAAA 0.010306
> NOERROR github.com A 0.006193
> NOERROR github.com AAAA 0.006100
> NOERROR stackoverflow.com A  0.008811
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013826
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007507
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004643
> NOERROR google.com A 0.006351
> NOERROR google.com AAAA 0.005678
> NOERROR cloudflare.com A 0.016338
> NOERROR cloudflare.com AAAA 0.011663
> NOERROR github.com A 0.011380
> NOERROR github.com AAAA 0.008901
> NOERROR stackoverflow.com A  0.006742
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012382
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008744
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006505
> NOERROR google.com A 0.013868
> NOERROR google.com AAAA 0.022710
> NOERROR cloudflare.com A 0.012708
> NOERROR cloudflare.com AAAA 0.013437
> NOERROR github.com A 0.009931
> NOERROR github.com AAAA 0.008695
> NOERROR stackoverflow.com A  0.007705
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.019843
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009845
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005747
> NOERROR google.com A 0.009185
> NOERROR google.com AAAA 0.005566
> NOERROR cloudflare.com A 0.008445
> NOERROR cloudflare.com AAAA 0.007295
> NOERROR github.com A 0.010976
> NOERROR github.com AAAA 0.007740
> NOERROR stackoverflow.com A  0.009890
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009139
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.015777
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005778
> NOERROR google.com A 0.006704
> NOERROR google.com AAAA 0.005408
> NOERROR cloudflare.com A 0.011392
> NOERROR cloudflare.com AAAA 0.005356
> NOERROR github.com A 0.007790
> NOERROR github.com AAAA 0.006117
> NOERROR stackoverflow.com A  0.011393
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007501
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010235
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006978
> NOERROR google.com A 0.006581
> NOERROR google.com AAAA 0.004586
> NOERROR cloudflare.com A 0.005268
> NOERROR cloudflare.com AAAA 0.006018
> NOERROR github.com A 0.009856
> NOERROR github.com AAAA 0.008359
> NOERROR stackoverflow.com A  0.006258
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007429
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010464
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009281
> NOERROR google.com A 0.004558
> NOERROR google.com AAAA 0.004679
> NOERROR cloudflare.com A 0.010987
> NOERROR cloudflare.com AAAA 0.006444
> NOERROR github.com A 0.004780
> NOERROR github.com AAAA 0.008625
> NOERROR stackoverflow.com A  0.009154
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006118
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.019425
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.024295
> NOERROR google.com A 0.015837
> NOERROR google.com AAAA 0.005978
> NOERROR cloudflare.com A 0.006976
> NOERROR cloudflare.com AAAA 0.006446
> NOERROR github.com A 0.017369
> NOERROR github.com AAAA 0.011486
> NOERROR stackoverflow.com A  0.011573
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005836
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007231
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006229
> NOERROR google.com A 0.007050
> NOERROR google.com AAAA 0.008417
> NOERROR cloudflare.com A 0.005671
> NOERROR cloudflare.com AAAA 0.005841
> NOERROR github.com A 0.006609
> NOERROR github.com AAAA 0.007398
> NOERROR stackoverflow.com A  0.008141
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005351
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006246
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012538
> NOERROR google.com A 0.010782
> NOERROR google.com AAAA 0.008998
> NOERROR cloudflare.com A 0.005386
> NOERROR cloudflare.com AAAA 0.005210
> NOERROR github.com A 0.007773
> NOERROR github.com AAAA 0.012393
> NOERROR stackoverflow.com A  0.007510
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005551
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006817
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.015087
> NOERROR google.com A 0.006592
> NOERROR google.com AAAA 0.010283
> NOERROR cloudflare.com A 0.009699
> NOERROR cloudflare.com AAAA 0.010830
> NOERROR github.com A 0.004746
> NOERROR github.com AAAA 0.005425
> NOERROR stackoverflow.com A  0.008709
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.016064
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008552
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009310
> NOERROR google.com A 0.008063
> NOERROR google.com AAAA 0.005851
> NOERROR cloudflare.com A 0.006775
> NOERROR github.com A 0.007719
> NOERROR cloudflare.com AAAA 0.018977
> NOERROR github.com AAAA 0.005837
> NOERROR stackoverflow.com A  0.006779
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005268
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005389
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013216
> NOERROR google.com A 0.012148
> NOERROR google.com AAAA 0.007648
> NOERROR cloudflare.com A 0.006523
> NOERROR cloudflare.com AAAA 0.006438
> NOERROR github.com A 0.005517
> NOERROR github.com AAAA 0.006069
> NOERROR stackoverflow.com A  0.006737
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006462
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005121
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004837
> NOERROR google.com A 0.015419
> NOERROR google.com AAAA 0.009612
> NOERROR cloudflare.com A 0.005742
> NOERROR cloudflare.com AAAA 0.011074
> NOERROR github.com A 0.005729
> NOERROR github.com AAAA 0.006738
> NOERROR stackoverflow.com A  0.011382
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007609
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007603
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006227
> NOERROR google.com A 0.009562
> NOERROR google.com AAAA 0.010985
> NOERROR cloudflare.com A 0.010200
> NOERROR cloudflare.com AAAA 0.011329
> NOERROR github.com A 0.006909
> NOERROR github.com AAAA 0.006874
> NOERROR stackoverflow.com A  0.006343
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005583
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006582
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005307
> NOERROR google.com A 0.005358
